#START7777
#--------------------------------------------------------------------------------------------------
#  WD1    : 1분 평균 풍향 (degree) : 0-N, 90-E, 180-S, 270-W, 360-무풍 
#  WS1    : 1분 평균 풍속 (m/s) 
#  WDS    : 최대 순간 풍향 (degree) 
#  WSS    : 최대 순간 풍속 (m/s) 
#  WD10   : 10분 평균 풍향 (degree) 
#  WS10   : 10분 평균 풍속 (m/s) 
#  TA     : 1분 평균 기온 (C) 
#  RE     : 강수감지 (0-무강수, 1-강수, 음수인 경우 null값)  
#  RN-15m : 15분 누적 강수량 (mm) 
#  RN-60m : 60분 누적 강수량 (mm) 
#  RN-12H : 12시간 누적 강수량 (mm) 
#  RN-DAY : 일 누적 강수량 (mm) 
#  HM     : 1분 평균 상대습도 (%) 
#  PA     : 1분 평균 현지기압 (hPa) 
#  PS     : 1분 평균 해면기압 (hPa) 
#  TD     : 이슬점온도 (C) 
#  *) -50 이하면 관측이 없거나, 에러처리된 것을 표시 
#--------------------------------------------------------------------------------------------------
# YYMMDDHHMI   STN    WD1    WS1    WDS    WSS   WD10   WS10     TA     RE RN-15m RN-60m RN-12H RN-DAY     HM     PA     PS     TD
#        KST    ID    deg    m/s    deg    m/s    deg    m/s      C      1     mm     mm     mm     mm      %    hPa    hPa     C
202608251004   360  119.8    0.4  104.0    5.5  128.5    0.2   29.1  -99.9    0.0    0.0    2.0    2.0   75.7  500.0  -99.9   24.4
202608251004   361  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   363   52.7    2.6   29.9    3.3  295.7    1.4   29.1  -99.9    0.0    0.0    0.0    0.0   71.6  995.1 1010.7   23.4
202608251004   364  311.4    3.1  254.1    5.1  301.3    1.1   28.5  -99.9    0.0    0.0    0.5    0.5   72.8  500.0  -99.9   23.1
202608251004   365  219.4  -99.2  219.4  -99.2  -99.9  -99.9   27.0  -99.9    0.0    0.0    7.5    7.5   83.8  -99.7  -99.9   24.0
202608251004   366   14.7    0.2  250.0    6.7  280.4    0.8   28.6  -99.9    0.0    0.0    2.5    2.5   82.5  500.0  -99.9   25.3
202608251004   367  252.0    2.7  227.0    8.1  231.0    2.1   29.6  -99.9    0.0    0.0   14.5   14.5   80.8  500.0  -99.9   26.0
202608251004   368  181.4    1.1  -99.2  -99.2  145.0    1.1   28.3  -99.9    0.0    0.0   12.5   12.5   80.2  -99.7  -99.9   24.6
202608251004   369  278.7    0.7  229.9    8.2  213.4    1.6   29.2  -99.9    0.0    0.0    1.5    1.5   78.3  500.0  -99.9   25.0
202608251004   370    0.0    0.0   27.1    4.3  195.9    0.3   25.7  -99.9    0.0    2.0    9.5    9.5   98.9  500.0  -99.9   25.5
202608251004   371  204.4    1.0  172.2    4.3  296.8    0.7   28.8  -99.9    0.0    0.0    4.5    4.5   79.0  500.0  -99.9   24.8
202608251004   372  261.0    1.8  261.0    1.9  262.8    1.2   31.0  -99.9    0.0    0.0    4.0    4.0   68.5  -99.7  -99.9   24.5
202608251004   373  270.0    1.3  270.0    1.6  273.8    1.3   30.1  -99.9    0.0    0.0    0.5    0.5   62.7  -99.7  -99.9   22.2
202608251004   374   54.8    0.0  254.8    5.8    0.0    0.0   26.2  -99.9    0.0    0.0    1.5    1.5   91.3  500.0  -99.9   24.7
202608251004   375   14.0    0.4   51.0    0.6  248.5    0.4   28.3  -99.9    0.0    0.0    0.0    0.0   73.4  -99.7  -99.9   23.1
202608251004   376  232.6    0.0  257.0    0.2  231.1    0.5   28.1  -99.9    0.0    0.0   13.0   13.0   87.5 1005.1 1012.9   25.8
202608251004   377  307.9    1.1  313.0    1.6  205.3    0.9   27.5  -99.9    0.0    0.0    6.0    6.0   85.8 1009.6 1012.8   24.9
202608251004   378  198.0    1.2  239.0    1.7  229.2    0.9   30.6  -99.9    0.0    0.0    0.0    0.0   67.9 1005.1 1013.1   24.0
202608251004   379    0.0    0.0    0.0    0.0    0.0    0.0   29.0  -99.9    0.0    0.0    0.0    0.0   67.9  980.1 1012.5   22.5
202608251004   400  299.4    1.8  334.7    2.7  303.9    1.6   29.9  -99.9    0.0    0.0    9.5    9.5   76.7 1011.7 1013.1   25.4
202608251004   401   57.6    0.3  167.0    1.0  354.0    1.9   29.5  -99.9    0.0    0.0   12.5   12.5   75.0 1007.7 1011.4   24.6
202608251004   402   22.4    1.5    8.7    1.8   34.7    1.4   28.3  -99.9    0.0    0.0   12.0   12.0   75.3 1005.6 1011.8   23.5
202608251004   403  269.0    1.4  281.0    2.3  237.8    1.2   29.9  -99.9    0.0    0.0    6.5    6.5   72.0 1006.7 1012.8   24.3
202608251004   404    9.0    0.7  189.0    1.2  334.4    1.2   30.2  -99.9    0.0    0.0   13.0   13.0   70.8 1012.0 1013.0   24.3
202608251004   405  305.8    2.5  292.3    3.4  299.2    2.1   29.2  -99.9    0.0    0.0    7.0    7.0   68.8 1009.6 1012.2   22.9
202608251004   406  229.0    1.6  242.0    2.3  193.4    0.7   27.4  -99.9    0.0    0.0   11.0   11.0   81.6 1006.6 1013.0   24.0
202608251004   407   53.0    1.0   45.0    1.4   49.4    0.8   28.8  -99.9    0.0    0.0   15.5   15.5   74.2 1010.3 1013.2   23.8
202608251004   408    0.0    0.0  174.0    0.0   15.2    0.7   29.3  -99.9    0.0    0.0    9.0    9.0   71.9 1007.2 1013.3   23.7
202608251004   409   30.2    1.5   32.4    2.1  328.9    1.1   28.8  -99.9    0.0    0.0   10.5   10.5   68.8 1007.2 1011.6   22.5
202608251004   410   66.3    0.6   98.5    1.0  354.9    0.9   29.9  -99.9    0.0    0.0    7.5    7.5   76.2 1007.8 1012.5   25.3
202608251004   411   33.8    1.3  208.3    2.4   22.3    1.5   27.7  -99.9    0.0    0.0   13.0   13.0   86.6 1000.6 1012.0   25.3
202608251004   412  253.5    0.5  201.2    0.7  295.9    0.7  -99.2  -99.9  -99.9  -99.9  -99.9  -99.2  -99.2  -99.2  -99.9  -99.9
202608251004   413  231.0    0.6  332.0    2.1  301.5    1.0   29.8  -99.9    0.0    0.0    8.0    8.0   68.4 1009.7 1013.1   23.4
202608251004   414  171.3    1.1  227.8    2.5  228.9    1.4   28.7  -99.9    0.0    0.0   12.0   12.0   75.4  997.7 1012.2   23.9
202608251004   415  164.8    2.8  163.7    3.3   86.2    1.8   28.2  -99.9    0.0    0.0    9.0    9.0   72.0 1009.2 1012.8   22.7
202608251004   416  139.8    1.0  135.8    1.6  167.0    1.1   27.8  -99.9    0.0    0.0   12.0   12.0   73.4 1005.3 1011.5   22.6
202608251004   417  198.6    1.6  228.3    2.8   77.7    1.7   29.6  -99.9    0.0    0.0   10.5   10.5   69.0 1007.7 1012.8   23.3
202608251004   418  311.6    2.9  326.0    4.1  311.4    2.4   29.4  -99.9    0.0    0.0    7.5    7.5   78.9 1011.9 1013.1   25.4
202608251004   419  295.4    1.0  298.2    1.7  261.6    1.3   27.0  -99.9    0.0    0.0   10.0   10.0   82.4  982.9 1012.8   23.7
202608251004   421  289.9    2.2  270.1    2.8  291.3    1.8   29.3  -99.9    0.0    0.0   11.0   11.0   65.7 1008.4 1012.3   22.2
202608251004   423  326.0    1.2  346.0    1.6  331.7    1.4   29.1  -99.9    0.0    0.0   13.0   13.0   77.2 1006.8 1013.1   24.7
202608251004   424  208.8    0.8  199.9    1.1  253.1    0.9   28.1  -99.9    0.0    0.0   13.5   13.5   76.7 1004.6 1012.5   23.6
202608251004   425   74.2    1.5   48.3    2.7  120.0    0.9   27.4  -99.9    0.0    0.0    9.0    9.0   80.2 1000.1 1012.9   23.7
202608251004   426  222.0    5.3  214.5    6.1  240.2    4.7   25.9  -99.9    0.0    0.0    0.0    0.0   95.9  995.0 1011.7   25.2
202608251004   427   93.4    0.7   98.9    0.9   62.6    1.3   29.7  -99.9    0.0    0.0   25.5   25.5   76.8 1011.5 1012.5   25.2
202608251004   428   37.1    1.1   22.5    1.6   22.1    0.8   28.1  -99.9    0.0    0.0   10.0   10.0   93.3 1009.2 1011.9   26.9
202608251004   430  233.8    1.1  355.2    6.3  234.3    0.9   28.5  -99.9    0.0    0.0    3.5    3.5   89.8  500.0  -99.9   26.7
202608251004   431  330.3    0.0  341.2    0.0  301.8    0.0   27.7  -99.9    0.0    0.0   11.0   11.0   74.0  -99.7  -99.9   22.6
202608251004   432    0.0    0.0  288.2    7.5   29.7    0.1   26.5  -99.9  -99.9  -99.9  -99.9  -99.2  -99.2  500.0  -99.9  -99.9
202608251004   433  299.5    0.8  315.8    1.5  309.3    0.5   29.8  -99.9    0.0    0.0   13.5   13.5   68.6  -99.7  -99.9   23.4
202608251004   434  284.5    2.8  284.8    3.2  288.0    1.7   27.6  -99.9    0.0    0.0    3.5    3.5  -99.2  -99.7  -99.9  -99.9
202608251004   435  316.4    1.8  318.7    2.7  286.7    2.2   27.9  -99.9    0.0    0.0  -99.9    3.5  -99.2  -99.7  -99.9  -99.9
202608251004   436  290.7    0.1   36.7    0.5  302.3    0.2   28.1  -99.9    0.0    0.0    4.0    4.0   82.0  -99.7  -99.9   24.7
202608251004   437  347.3    1.1  313.0    2.3  341.6    1.3   29.5  -99.9    0.0    0.0    8.5    8.5   69.6  -99.7  -99.9   23.4
202608251004   438  248.6    0.7  321.5    1.8  281.3    2.2   28.3  -99.9    0.0    0.0    1.5    1.5   70.2  -99.7  -99.9   22.4
202608251004   439  301.3    0.7  304.6    1.0  271.6    0.9   29.4  -99.9    0.0    0.0    3.0    3.0   76.2  -99.7  -99.9   24.8
202608251004   440   68.2    1.0  297.0    5.7   78.4    1.0   28.4  -99.9    0.0    0.0    0.0    0.0   80.3  500.0  -99.9   24.7
202608251004   441  323.4    0.3  -99.2  -99.2  340.2    0.6   29.3  -99.9    0.0    0.0   16.0   16.0   83.5  500.0  -99.9   26.2
202608251004   442    0.0    0.0  298.9    2.4    0.0    0.0   27.0  -99.9    0.0    0.0    2.5    2.5   95.7  500.0  -99.9   26.3
202608251004   443  284.0    0.0  301.7    0.0  354.1    0.0   23.5  -99.9    0.5    6.5    6.5    6.5   95.3  -99.7  -99.9   22.7
202608251004   444    0.0    0.0  134.3    1.7   91.8    0.0   28.1  -99.9    0.0    0.0    8.0    8.0   90.0  500.0  -99.9   26.3
202608251004   445  341.3    1.9  254.6    5.1  304.0    1.2   28.6  -99.9    0.0    0.0    1.5    1.5   85.8  500.0  -99.9   26.0
202608251004   446    0.0    0.0  342.5    2.7  137.5    0.4   26.9  -99.9    0.0    0.0    8.0    8.0   94.6  500.0  -99.9   26.0
202608251004   447  157.8    1.1  252.7    3.8  160.3    0.4   27.0  -99.9    0.0    1.5    3.0    3.0   92.7  500.0  -99.9   25.7
202608251004   448  -99.2    0.6  -99.2    3.3  -99.9    0.1   27.4  -99.9    0.0    0.0    2.0    2.0   90.9  500.0  -99.9   25.8
202608251004   449  245.3    0.9  290.5    1.4  250.2    0.7   29.2  -99.9    0.0    0.0    9.0    9.0   82.7  -99.7  -99.9   26.0
202608251004   450   24.7    2.1   19.7    2.7   31.0    1.5   28.2  -99.9    0.0    0.0   14.5   14.5   75.1  -99.7  -99.9   23.4
202608251004   451  105.8    0.7  155.1    1.7  226.5    0.7   28.5  -99.9    0.0    0.0   15.5   15.5   71.2  -99.7  -99.9   22.8
202608251004   452  212.7    0.5  265.1    1.4  267.8    0.6   30.3  -99.9    0.0    0.0    0.0    0.0   63.4  -99.7  -99.9   22.6
202608251004   453  344.3    0.4  358.1    0.7   19.4    0.2   28.3  -99.9    0.0    0.0   11.0   11.0  -99.2  -99.7  -99.9  -99.9
202608251004   454   47.8    0.7  -99.2  -99.2   56.0    0.8   29.3  -99.9    0.0    0.0    0.0    0.0  -99.2  -99.7  -99.9  -99.9
202608251004   455  271.0    1.0  310.2    2.2  250.7    1.9   30.0  -99.9    0.0    0.0    2.0    2.0   68.5  -99.7  -99.9   23.6
202608251004   456  264.4    2.0  270.7    2.3  295.8    1.7   29.2  -99.9    0.0    0.0    0.5    0.0   60.7  -99.7  -99.9   20.8
202608251004   457  189.4    1.3  188.9    1.6  223.2    0.4   30.9  -99.9    0.0    0.0   10.0   10.0   72.6  -99.7  -99.9   25.4
202608251004   458  106.2    0.0  338.4    0.2  336.8    0.1   29.3  -99.9    0.0    0.0    5.5    5.5   73.9  -99.7  -99.9   24.2
202608251004   459  265.7    1.3  259.4    2.0  287.7    2.0   28.7  -99.9    0.0    0.0    0.5    0.5  -99.2  -99.7  -99.9  -99.9
202608251004   460  244.3    0.0  288.9    3.0    0.0    0.0   28.4  -99.9    0.0    0.0    1.5    1.5   76.7  501.0  -99.9   23.9
202608251004   461  328.4    1.3  315.8    2.1  287.2    1.5   29.5  -99.9    0.0    0.0    0.0    0.0   72.2  -99.7  -99.9   24.0
202608251004   462  241.7    1.3  222.8    2.2  250.2    1.3   27.8  -99.9    0.0    0.0    0.0    0.0   79.5  -99.7  -99.9   23.9
202608251004   463   76.9    0.5  341.0    4.5   96.3    0.3   27.9  -99.9    0.0    0.0    2.0    2.0   88.1  500.0  -99.9   25.7
202608251004   464   41.4    3.0   26.7    5.5   58.5    1.9   28.3  -99.9    0.0    0.0    0.0    0.0   84.7  500.0  -99.9   25.5
202608251004   465  233.4    1.8  178.9    4.6  192.5    2.2   28.7  -99.9    0.0    0.0    0.0    0.0   82.1  500.0  -99.9   25.3
202608251004   466  104.4    0.0  195.8    3.9  117.1    0.0   28.4  -99.9    0.0    0.0    3.0    3.0   85.5  500.0  -99.9   25.7
202608251004   467  110.2    0.0   67.7    0.0   87.4    0.0   26.4  -99.9  -99.9  -99.9  -99.9  -99.2  -99.2  -99.7  -99.9  -99.9
202608251004   468    9.8    0.8   33.8    1.9   12.0    0.6   25.7  -99.9    2.0    3.0    3.0    3.0   96.9  -99.7  -99.9   25.2
202608251004   469  209.9    0.1   42.3    0.5  140.7    0.6   25.8  -99.9    0.0    0.5    3.0    3.0  -99.2  -99.7  -99.9  -99.9
202608251004   470    0.0    0.0  -99.2  -99.2  -99.9    0.0   25.9  -99.9    0.0    6.5    6.5    6.5   99.5  500.0  -99.9   25.8
202608251004   471  222.1    0.0  203.0    0.0  196.6    0.4   27.0  -99.9    0.0    3.5    5.5    5.5  -99.2  -99.7  -99.9  -99.9
202608251004   472  295.8    2.2  324.3    4.2  250.7    2.7   29.5  -99.9    0.0    0.0    0.0    0.0   81.5  -99.7  -99.9   26.0
202608251004   473   37.7    1.1   39.5    1.4  293.7    0.8   28.1  -99.9    0.0    0.0    3.0    3.0   73.5  -99.7  -99.9   22.9
202608251004   474  186.6    1.5  214.3    2.0  209.9    1.5   27.2  -99.9    0.0    0.0    0.5    0.0  -99.2  -99.7  -99.9  -99.9
202608251004   475  212.9    1.5  203.2    4.2  342.2    0.3   27.6  -99.9    0.0    0.0    0.0    0.0   71.7  500.0  -99.9   22.0
202608251004   476   72.4    0.0   67.7    0.0    0.0    0.0   26.2  -99.9    0.0    0.0    7.0    7.0   89.8  -99.7  -99.9   24.4
202608251004   477  -99.2  -99.2  -99.2  -99.2  -99.9  -99.9  -99.2  -99.9    0.0    0.0    1.0    1.0  -99.2  -99.7  -99.9  -99.9
202608251004   478  349.5    0.4  355.3    1.0   39.1    0.5   28.6  -99.9    0.0    0.0    7.0    0.0  -99.2  -99.7  -99.9  -99.9
202608251004   479  194.5    0.4  203.0    0.6  203.2    0.7   28.5  -99.9    0.0    0.0    0.0    0.0  -99.2  -99.7  -99.9  -99.9
202608251004   480  247.3    0.0  259.4    0.0  -99.9  -99.9   30.5  -99.9    0.0    0.0    5.5    0.0   66.2  -99.7  -99.9   23.5
202608251004   481  182.6    0.1  177.7    0.8  199.3    1.1   29.7  -99.9    0.0    0.0    0.0    0.0  -99.2  -99.7  -99.9  -99.9
202608251004   482  257.1    1.7  248.2    2.5  243.4    1.4   28.7  -99.9    0.0    0.0    2.0    2.0   70.0  -99.7  -99.9   22.7
202608251004   483  200.6    0.8  160.7    1.3  191.2    0.9   29.9  -99.9    0.0    0.0    0.0    0.0  -99.2  -99.7  -99.9  -99.9
202608251004   484  188.8    0.5  188.9    0.9  213.1    0.6   27.4  -99.9    0.0    0.0   31.0   31.0   89.1  -99.7  -99.9   25.4
202608251004   485   54.1    1.1   56.4    1.6   73.5    1.3   28.7  -99.9    0.0    0.0    3.0    3.0  -99.2  -99.7  -99.9  -99.9
202608251004   486   34.1    1.2   33.8    1.7  342.0    0.6   29.4  -99.9    0.0    0.0    1.5    1.5  -99.2  -99.7  -99.9  -99.9
202608251004   487  264.8    1.1  248.2    1.7  274.7    1.1   29.2  -99.9    0.0    0.0   30.0   30.0  -99.2  -99.7  -99.9  -99.9
202608251004   488  267.7    2.4  164.8    3.7  265.6    1.0   28.0  -99.9    0.0    0.0    7.5    7.5   94.4  500.0  -99.9   27.0
202608251004   489  285.1    2.0  287.6    3.1  281.0    2.1   27.9  -99.9    0.0    0.0    0.5    0.5   84.6  -99.7  -99.9   25.1
202608251004   491   41.4    1.3   44.9    3.3   53.5    1.5   29.5  -99.9    0.0    0.0    0.5    0.0   67.3  500.0  -99.9   22.8
202608251004   492  198.9    0.9  288.6   10.4  224.2    1.3   27.2  -99.9    0.0    0.0   12.5   12.5   88.7  500.0  -99.9   25.2
202608251004   493  195.0    1.4  199.1    1.6  204.7    2.2   29.2  -99.9    0.0    0.0    0.0    0.0   71.4 1008.8 1012.8   23.5
202608251004   494  250.2    1.5  235.5    3.7  240.0    1.3   29.8  -99.9    0.0    0.0    0.0    0.0   84.4 1000.9 1012.8   26.9
202608251004   495   45.1    1.4   75.6    2.2   31.7    1.9   26.6  -99.9    0.0    0.0    0.0    0.0   93.5 1011.5 1013.0   25.5
202608251004   496   69.3    1.4   32.6    2.2   35.9    1.4   30.1  -99.9    0.0    0.0    0.0    0.0   81.9 1009.3 1012.4   26.7
202608251004   497   39.1    2.1   20.3    2.8  196.6    1.4   24.3  -99.9    0.0    0.0    0.0    0.0   85.6  939.4 1012.2   21.7
202608251004   498  157.0    2.8  200.0    3.9  112.5    1.3   23.5  -99.9    0.0    0.0    0.0    0.0   88.0  902.4 1012.5   21.4
202608251004   500  302.2    1.9  307.1    2.9  289.8    2.0   30.2  -99.9    0.0    0.0   13.5   13.5   78.9 1007.4 1012.8   26.1
202608251004   501  188.0    2.2  208.0    3.1  194.9    2.4   29.0  -99.9    0.0    0.0    2.5    2.0   82.3 1012.3 1013.2   25.7
202608251004   502  335.3    0.6  120.5    1.1  341.3    0.8   29.9  -99.9    0.0    0.0    1.0    1.0   70.4 1011.4 1013.0   23.9
202608251004   503  201.0    2.7  197.0    3.2  163.9    1.7   28.6  -99.9    0.0    0.0    0.0    0.0   74.5 1011.0 1013.1   23.6
202608251004   504  141.2    1.6  119.0    2.2  127.5    1.7   28.8  -99.9    0.0    0.0    4.0    4.0   80.6 1000.8 1012.6   25.1
202608251004   505   46.0    0.8   61.6    1.4   36.4    0.8   29.0  -99.9    0.0    0.0    5.5    5.5   76.1  994.3 1013.4   24.4
202608251004   506  180.8    1.1  174.5    1.7  242.1    1.5   28.7  -99.9    0.0    0.0   14.5   14.5   79.7 1011.6 1013.1   24.8
202608251004   507  241.8    1.7  252.8    2.4  274.0    1.5   28.2  -99.9    0.0    0.0    2.5    1.0   76.4 1004.1 1012.7   23.7
202608251004   508  251.7    1.4  256.0    2.4  253.0    1.8   26.6  -99.9    0.0    0.0   17.5   17.5  100.0  996.3 1012.2   26.6
202608251004   509   27.2    1.2  157.3    1.5    8.2    1.3   27.1  -99.9    0.0    0.0    9.0    9.0   81.0  995.7 1011.7   23.6
202608251004   510  311.6    1.6  250.2    2.7   59.3    2.0   30.3  -99.9    0.0    0.0    7.5    7.5   68.1 1010.1 1013.0   23.8
202608251004   511  248.5    3.1  264.4    4.0  245.7    2.6   29.3  -99.9    0.0    0.0   36.0   36.0   76.4 1012.0 1012.8   24.7
202608251004   512  292.0    1.5  294.4    2.2  288.7    2.1   28.5  -99.9    0.0    0.0   28.5   28.5   84.0 1012.0 1012.9   25.5
202608251004   513  313.9    1.5  324.0    2.0  300.9    1.5   27.8  -99.9    0.0    0.0    0.0    0.0   91.0 1009.9 1013.3   26.2
202608251004   514  255.7    2.9  258.9    3.4  227.8    2.9   27.3  -99.9    0.0    0.0    2.5    2.5   88.6 1011.7 1012.8   25.3
202608251004   515  252.1    3.1  246.9    4.2  266.7    3.3   28.4  -99.9    0.0    0.0    0.0    0.0   91.0 1011.3 1012.5   26.8
202608251004   516  299.0    1.4  313.0    2.0  296.4    1.1   26.1  -99.9    0.0    7.0    7.0    7.0   96.4 1010.7 1013.4   25.5
202608251004   517   31.3    2.8   30.7    3.2   34.8    3.0   28.8  -99.9    0.0    0.0    0.0    0.0   70.1 1009.8 1010.5   22.8
202608251004   518  242.0    3.5  257.0    5.3  202.1    3.2   25.2  -99.9    0.0    0.0    0.5    0.0   75.2  960.0 1012.1   20.5
202608251004   519  195.3    2.2  196.9    2.8  204.0    1.9   26.3  -99.9    0.0    0.0    0.0    0.0   79.3  978.2 1011.6   22.4
202608251004   520  205.0    1.3  258.0    3.0  229.0    1.5   32.1  -99.9    0.0    0.0    0.0    0.0   55.9  996.0 1011.0   22.2
202608251004   522  166.6    0.1  186.3    0.1  178.3    0.1   29.3  -99.9    0.0    0.0    2.0    2.0   75.4  989.3 1011.4   24.5
202608251004   523  325.4    1.4   25.0    1.9   46.5    1.8   30.2  -99.9    0.0    0.0    1.0    1.0   62.3 1009.3 1010.3   22.2
202608251004   524  101.3    1.2  123.5    1.5  141.1    1.1   31.9  -99.9    0.0    0.0    0.0    0.0   64.1 1009.5 1009.9   24.3
202608251004   525  299.2    0.4  306.6    0.5   65.4    0.4   25.1  -99.9    0.0    0.0    1.0    1.0   89.1  949.9 1012.8   23.2
202608251004   526  266.6    1.3  250.8    1.7  275.8    0.6   24.6  -99.9    0.0    0.0    0.0    0.0   86.7  978.0 1012.2   22.2
202608251004   527  252.7    2.7  259.0    3.6  244.7    2.6   25.8  -99.9    0.0    0.0    0.0    0.0   81.3  968.1 1011.9   22.4
202608251004   529   15.8    0.1   77.0    0.3  345.6    0.3   28.4  -99.9    0.0    0.0    0.0    0.0   80.1 1007.8 1011.9   24.6
202608251004   530  261.6    1.6  253.3    2.5  314.0    0.6   28.8  -99.9    0.0    0.0    0.0    0.0   66.9  -99.7  -99.9   22.0
202608251004   531  226.0    1.9  241.0    2.3  247.4    1.3   27.8  -99.9    0.0    0.0    6.0    6.0   83.9 1000.1 1012.5   24.8
202608251004   532  102.0    0.7  134.0    1.1  156.1    0.9   28.9  -99.9    0.0    0.0    0.0    0.0   73.1 1003.0 1013.1   23.6
202608251004   533  195.6    0.9  160.3    1.3  204.6    1.2   28.5  -99.9    0.0    0.0    2.5    2.5   83.0  -99.7  -99.9   25.3
202608251004   534  222.0    4.1  235.0    4.9  222.1    3.1   27.5  -99.9    0.0    0.0    0.0    0.0   83.1 1003.5 1013.5   24.4
202608251004   535   66.0    0.9   80.0    1.5   86.0    1.2   26.3  -99.9    0.0    0.0    2.0    2.0   85.0  977.8 1012.9   23.6
202608251004   536  205.9    1.2  202.8    1.6  191.0    1.1   26.3  -99.9    0.0    0.0    0.0    0.0   88.2 1000.0 1013.0   24.2
202608251004   537   32.0    0.6   74.0    1.0  125.6    0.7   23.8  -99.9    0.0    0.0    0.0    0.0   90.6  958.7 1013.3   22.2
202608251004   538  211.0    1.9  228.0    2.6  212.6    1.5   28.5  -99.9    0.0    0.0    0.5    0.5   70.0 1003.5 1012.9   22.5
202608251004   539  208.9    2.3  203.6    2.9  192.0    2.3   27.8  -99.9    0.0    0.0    0.5    0.5   73.6  996.2 1012.5   22.7
202608251004   540  283.6    0.4  268.6    0.6  358.1    0.6   27.9  -99.9    0.0    0.0    9.5    9.5   87.7 1006.3 1011.4   25.7
202608251004   541  274.0    0.7  311.0    1.2  266.9    0.9   29.1  -99.9    0.0    0.0   20.5   20.5   72.9 1010.1 1013.0   23.7
202608251004   542  188.0    2.7  205.0    4.1  181.1    2.0   29.0  -99.9    0.0    0.0    4.0    4.0   81.7 1008.2 1012.9   25.6
202608251004   543  241.3    2.5  219.0    2.8  269.1    1.8   28.4  -99.9    0.0    0.0   22.0   22.0   80.6 1009.6 1012.5   24.7
202608251004   544  287.8    3.2  276.4    4.4  283.2    3.6   27.6  -99.9    0.0    0.0    2.0    2.0   83.2 1011.2 1012.4   24.5
202608251004   545  326.0    0.5  355.0    1.4    5.3    0.1   28.7  -99.9    0.0    0.0    5.5    5.5   86.8 1012.5 1013.2   26.3
202608251004   546  296.7    0.9  306.4    1.2   86.9    1.1   27.4  -99.9    0.0    0.0    2.0    2.0   85.2  997.8 1011.6   24.7
202608251004   547   78.0    2.0   87.0    2.4   71.8    1.5   27.8  -99.9    0.0    1.5    3.5    3.5   90.9 1000.8 1013.1   26.2
202608251004   548  296.0    1.3  300.0    2.8  309.1    1.1   28.3  -99.9    0.0    0.0    0.0    0.0   83.2 1000.0 1013.4   25.2
202608251004   549  259.0    0.8  329.0    2.3  240.5    1.2   29.4  -99.9    0.0    0.0    1.5    1.5   76.4 1003.6 1012.9   24.8
202608251004   550  278.9    0.5  260.9    0.8  272.1    0.9   28.1  -99.9    0.0    0.0    2.5    2.5   84.4 1007.5 1011.5   25.2
202608251004   551  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   552  196.2    0.9  191.1    1.3  287.0    1.5   26.8  -99.9    0.0    0.0    0.0    0.0   76.0  985.6 1011.4   22.2
202608251004   553   57.5    3.0   62.4    3.9   57.6    2.9   28.6  -99.9    0.0    0.0    0.0    0.0   76.0 1008.9 1009.9   24.0
202608251004   554  263.1   10.9  266.8   15.0  268.0   10.5   24.9  -99.9    0.0    0.0    0.0    0.0   87.8  926.4 1010.6   22.7
202608251004   555  312.0    1.3  324.0    1.5  289.1    0.9   28.5  -99.9    0.0    0.0    0.0    0.0   70.6 1000.5 1012.8   22.6
202608251004   556  332.9    0.7  306.9    1.1   66.6    1.1   27.7  -99.9    0.0    0.0    0.0    0.0   72.3  990.1 1011.2   22.3
202608251004   557  187.9    2.0  196.2    2.6  192.8    2.8   27.5  -99.9    0.0    0.0    0.0    0.0   72.4  979.1 1011.7   22.1
202608251004   558  277.7    1.7  290.4    2.4  237.2    1.4   29.6  -99.9    0.0    0.0    0.5    0.5   73.7 1000.9 1011.5   24.4
202608251004   559  279.5    0.1  291.4    0.6  137.0    0.6   23.8  -99.9    0.0    0.0    0.5    0.5   88.1  947.9 1011.7   21.7
202608251004   560  185.2    2.2  216.2    2.8  193.3    1.8   24.8  -99.9    0.0    0.0    0.0    0.0   85.0  951.5 1011.4   22.1
202608251004   561  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   563   39.4    0.2   53.4    0.4  318.2    0.7   24.4  -99.9    0.0    0.0    0.0    0.0   88.0  972.7 1013.5   22.3
202608251004   565  265.3    1.3  198.8    1.8  239.2    2.4   28.0  -99.9    0.0    0.0    8.0    8.0   79.6 1012.5 1013.2   24.1
202608251004   566   76.0    3.4   93.0    4.5   73.2    3.9   31.2  -99.9    0.0    0.0    1.5    1.5   65.9 1010.7 1011.4   24.1
202608251004   567  147.8    0.1  101.4    0.2  110.4    0.8   29.7  -99.9    0.0    0.0    0.0    0.0   75.3 1005.0 1013.0   24.9
202608251004   568   82.9    0.3  119.8    0.5   87.9    0.5   28.2  -99.9    0.0    0.0    0.0    0.0   71.5  995.9 1011.9   22.6
